#######################
#                     #
# 5.5mm CPMU 20/11/22 #
#                     #
#######################
# Used to convert from energy to gap. Constructed from tables for 3rd, 5th and 7th harmonic.
# It is important that at the point of change from one harmonic to another that there is
# point for the same energy from both harmomics to prevent invalid interpolation.
# run reloadLookupTables() when done
Units eV mm
5700    5.4606
5760	5.5		
6000	5.681
6500	6.045
7000	6.404
7500	6.765
8000	7.124
8500	7.491
9000	7.872
9500	8.258
9700	8.424
9700	5.542	
10000	5.675
10500	5.895
11000	6.113
11500	6.328
12000	6.545
12500	6.758
12700	6.843
13000	6.98
13443	7.168
13443	5.5
13500	5.517
14000	5.674
14500	5.831
15000	5.987
15500	6.139
16000	6.294
16500	6.447
17000	6.603
17320	6.697
17320	5.5
17500	5.552
18000	5.674
18500	5.794
19000	5.912
19500	6.037
20000	6.157
20500	6.277
20939	6.378
20939	5.5
21000	5.517
21500	5.577
22000	5.674
22500	5.773
23000	5.871
23500	5.97
24000	6.072
24500	6.167
25000	6.264
